id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
cb499c17e33,3079024007,A & A DONLEY TRUCKING,JULIAN,PA,FIRST COMMONWEALTH BANK,PA,22-Jul-99,1999,4,1.0,0,4,1,1,0,N,31-Jul-99,"$20,000.00 ",$0.00 
8d51d044a31,1230885008,JEFFREY A. KUIROS DBA  INTERNA,NORTH VERSAILLES,PA,CITIZENS BANK NATL ASSOC,RI,15-Mar-05,2005,2,1.0,0,2,1,2,Y,N,31-Aug-05,"$8,752.00 ",$0.00 
ed0dc56fb4e,5578934002,OMNIPRESS INC,KING OF PRUSSIA,PA,CITIZENS BANK OF PENNSYLVANIA,PA,1-Aug-02,2002,5,1.0,1,5,1,1,0,N,31-Aug-02,"$35,000.00 ",$0.00 
5611051794e,2151003006,LINHART CAST PRODUCTS CORP.,TURTLE CREEK,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,22-Jan-85,1985,25,2.0,0,0,0,0,N,N,8-Feb-85,"$550,000.00 ",$0.00 
8114ef224f7,4124064002,"UNITECH CONSTRUCTION, INC.",SELLERSVILLE,PA,UNIVEST BANK AND TRUST CO.,PA,11-Dec-00,2001,7,1.0,0,0,1,2,0,Y,31-Dec-00,"$50,000.00 ",$0.00 
fcea3145f18,7374014005,J A MINAHAN EXCAVATING INC,NEW CUMBERLAND,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Apr-04,2004,11,1.0,5,16,1,1,T,N,31-May-04,"$250,000.00 ",$0.00 
94ff5056957,4028353010,BORLAND GOLF CENTER,NEW WILMINGTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Apr-90,1990,3,1.0,0,0,1,0,N,N,31-Jul-90,"$302,477.00 ",$0.00 
6b47fc80e36,4506244003,THOMAS BEVERAGE CENTER,BETHLEHEM,PA,ESSA BANK & TRUST,PA,11-May-01,2001,3,1.0,0,0,1,1,0,Y,31-Aug-01,"$150,000.00 ",$0.00 
342ac35eb5d,4540204006,RONALD J MASEWITZ AND DENEEN,MOSCOW,PA,FIRST NATIONAL COMMUNITY BANK,PA,25-May-01,2001,1,1.0,0,0,1,2,0,Y,31-Aug-01,"$120,000.00 ",$0.00 
b5bc7030cda,6761244010,NAWOR GRAPHICS,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,3-Oct-03,2004,1,1.0,0,1,1,1,Y,N,29-Feb-04,"$80,092.00 ",$0.00 
dcd2c9232f5,1348215001,"VIC-MAR'S, INC.",KINGSTON,PA,CITIZENS BANK NATL ASSOC,RI,22-Jun-05,2005,18,1.0,0,20,1,1,N,N,31-Oct-05,"$35,000.00 ",$0.00 
d9b3858f49d,7344334006,SCHLUEB ARCHITECTURE,WEXFORD,PA,CITIZENS BANK NATL ASSOC,RI,9-Apr-04,2004,2,1.0,2,4,1,1,Y,N,30-Jun-04,"$161,267.00 ",$0.00 
f89fa796471,3706364004,SAMURAI SUB,PENNSDALE,PA,MANUFACTURERS & TRADERS TR CO,NY,21-Apr-00,2000,7,1.0,0,0,1,1,0,Y,30-Jun-00,"$34,640.00 ",$0.00 
005d69bb2bd,1661655000,Janelle P. Flaherty,Irwin,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,14-Feb-06,2006,1,1.0,0,1,0,1,N,N,30-Nov-08,"$14,000.00 ",$0.00 
2f924b5d748,7695503004,ECHOLS ELECTRONIC INC,PHILADELPHIA,PA,UNITED BANK OF PHILADELPHIA,PA,21-Oct-94,1995,5,1.0,0,0,1,0,N,Y,31-Oct-94,"$20,000.00 ",$0.00 
eed9d069f66,6339464000,PITTER PATTER DAY SCHOOL CORP.,WILLIAMSPORT,PA,FIRST NATL BK OF PENNSYLVANIA,PA,22-May-03,2003,13,1.0,0,0,1,1,N,N,22-Feb-04,"$130,000.00 ",$0.00 
21ebe480901,9163203006,HAPPY VALLEY WOODEN TREASURES,STATE COLLEGE,PA,FIRST COMMONWEALTH BANK,PA,4-Apr-96,1996,2,2.0,0,0,1,0,N,Y,31-Jul-96,"$50,000.00 ",$0.00 
5cbac827f11,1527665002,"Atlantic Glass Etching, Inc.",York,PA,METRO BANK,PA,3-Nov-05,2006,10,1.0,0,10,0,2,N,N,30-Nov-05,"$30,000.00 ",$0.00 
232ab77efd3,2042885005,Technology Cable Constructors,LANCASTER,PA,BANK OF AMERICA NATL ASSOC,NC,27-Sep-06,2006,6,2.0,2,6,0,1,Y,N,31-Oct-06,"$6,011.00 ",$0.00 
90ef0c9d30e,1464304005,"MY MASONRY, INC.",EAST FREEDOM,PA,FIRST COMMONWEALTH BANK,PA,7-Aug-97,1997,5,2.0,0,0,1,0,N,Y,31-Aug-97,"$20,000.00 ",$0.00 
f59580c8fdf,1944265001,"CNC TECHNOLOGIES, INC.",SOUTHAMPTON,PA,CITIZENS BANK NATL ASSOC,RI,28-Jul-06,2006,2,2.0,0,2,0,1,Y,N,31-Aug-06,"$5,000.00 ",$0.00 
be8cb31f6a9,2146605007,ITTIFAQ CHOUDHRY DBA EAGLE MAR,DUQUESNE,PA,CITIZENS BANK NATL ASSOC,RI,28-Nov-06,2007,1,1.0,0,1,0,1,N,N,31-Dec-06,"$40,000.00 ",$0.00 
0c7bc8a5f1c,5325994000,"ARMY & NAVY STORES, INC.",READING,PA,SUSQUEHANNA BANK,PA,9-Apr-02,2002,34,1.0,0,0,1,1,N,N,31-Jul-02,"$350,000.00 ",$0.00 
f66c9be5513,6633453002,WENDY STOUSE WATT O.D.,DUBOIS,PA,S & T BANK,PA,19-Apr-94,1994,6,1.0,0,0,1,0,N,N,31-Jul-94,"$189,000.00 ",$0.00 
920f870522c,1228865003,LUIGI PONTILLO DBA PONTILLO'S,ERIE,PA,CITIZENS BANK NATL ASSOC,RI,14-Mar-05,2005,3,2.0,0,3,1,1,N,N,31-May-05,"$10,000.00 ",$0.00 
30fe4ee9466,1987924002,CINEMA THEATRE,HUNTINGDON,PA,FIRST COMMONWEALTH BANK,PA,16-Apr-98,1998,10,1.0,0,0,1,0,0,N,30-Jun-98,"$140,000.00 ",$0.00 
c9eafcbfa04,3434736006,KATHERINE L. AND ROBERT L. CAM,HUMMELSTOWN,PA,MID PENN BANK,PA,23-Sep-08,2008,1,2.0,1,0,1,0,0,A,24-Sep-08,"$35,000.00 ",$0.00 
1c7bf04b842,5988314007,BARRY'S ARAMINGO INC,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,3-Jan-03,2003,25,1.0,0,25,1,1,Y,N,31-Mar-03,"$25,862.00 ",$0.00 
7972cfcfa5b,2172845002,Frank M Taylor,RED LION,PA,SANTANDER BANK NATL ASSOC,DE,12-Dec-06,2007,1,2.0,0,1,0,1,N,N,31-Jan-07,"$10,000.00 ",$0.00 
1c25dd2b481,3082966000,DEMAR WINDOW DISTRIBUTORS LLC,WEST CHESTER,PA,PENN LIBERTY BANK,PA,30-Nov-07,2008,5,1.0,0,5,1,1,0,N,31-Jan-08,"$550,000.00 ",$0.00 
47ccd493b47,3901945003,"JESTER POOL SERVICE, LLC",MORRISVILLE,PA,CITIZENS BANK OF PENNSYLVANIA,PA,11-Feb-10,2010,6,1.0,2,8,0,1,Y,N,1-Apr-10,"$50,000.00 ",$0.00 
57c4d9226de,2222335001,"STONE JONES PUBLISHING, INC",PHILADELPHIA,PA,BBCN BANK,CA,16-Jan-07,2007,1,2.0,1,1,0,1,N,N,31-Jan-07,"$15,000.00 ",$0.00 
339e8c506fb,5415234010,THE WALLPAPER SHOPPE,GREENSBURG,PA,CITIZENS BANK NATL ASSOC,RI,22-May-02,2002,1,1.0,0,1,1,1,Y,N,31-Dec-02,"$5,000.00 ",$0.00 
8d8ec01a2fe,7133624010,GRATA INC,INDIANA,PA,FIRST COMMONWEALTH BANK,PA,29-Jan-04,2004,1,1.0,3,4,1,2,T,N,31-Mar-04,"$41,394.00 ",$0.00 
c2ca8e8c0ed,7759194003,DKTJ INC,PHILADELPHIA,PA,BANK OF AMERICA NATL ASSOC,RI,2-Sep-04,2004,1,1.0,0,1,1,1,Y,N,30-Sep-04,"$14,500.00 ",$0.00 
965804cba54,8011794000,HARDEN FOODS INC,PHILADELPHIA,PA,"BUSINESS LOAN CENTER, LLC",SC,28-Oct-04,2005,1,2.0,5,5,1,1,0,N,28-Feb-05,"$150,000.00 ",$0.00 
369376e4995,4713694001,ARMANDO MEDINA TRUCKING,EASTON,PA,LAFAYETTE AMBASSADOR BANK,PA,24-Jul-01,2001,1,2.0,0,0,1,2,0,Y,30-Nov-01,"$38,000.00 ",$0.00 
793d4b36965,1241205009,"NATIONAL BOX EXCHANGE, INC.",BLUE BELL,PA,CITIZENS BANK NATL ASSOC,RI,22-Mar-05,2005,2,1.0,0,2,1,1,N,N,30-Apr-05,"$99,000.00 ",$0.00 
b3680bce1d1,4337034008,BRYAN J KLAUS AND JENNIFER D K,ALLISON PARK,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,27-Feb-01,2001,1,1.0,1,0,1,1,Y,N,31-May-03,"$35,000.00 ",$0.00 
fecd756f15c,1157635006,Hot Line Electric Inc,PHILADELPHIA,PA,BANK OF AMERICA NATL ASSOC,NC,13-Jan-05,2005,3,2.0,4,3,1,1,T,N,31-Jan-05,"$30,625.00 ",$0.00 
72e922c1107,2104365009,"Nicholas Plumbing, Heating & A",Wilkes Barre,PA,MANUFACTURERS & TRADERS TR CO,NY,2-Nov-06,2007,1,1.0,0,1,0,2,Y,N,30-Nov-06,"$50,075.00 ",$0.00 
07b357cc374,6878504009,GERALD HARNETT,GLENSIDE,PA,CITIZENS BANK NATL ASSOC,RI,4-Nov-03,2004,1,1.0,0,1,1,1,Y,N,31-Jan-04,"$104,095.00 ",$0.00 
c2fe9d955f2,6184914009,KOJO RETAIL CORPORATION,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,20-Mar-03,2003,8,1.0,0,8,1,1,0,N,30-Apr-03,"$35,000.00 ",$0.00 
435dc6e130d,8506453009,T/A BRANDYWINE COUNTRY LIVING,DOWNINGTOWN,PA,WELLS FARGO BANK NATL ASSOC,PA,14-Jul-95,1995,5,1.0,0,0,2354,0,N,N,31-Oct-95,"$250,000.00 ",$0.00 
05abac587fc,1640485009,"NEWTOWN SQUARE HARDWARE, INCOR",NEWTOWN SQUARE,PA,CITIZENS BANK NATL ASSOC,RI,1-Feb-06,2006,13,1.0,0,13,0,1,Y,N,28-Feb-06,"$171,699.00 ",$0.00 
907ad00a7b5,3156375008,The Last Wordsmith,North East,PA,FIRST NIAGARA BANK NATL ASSOC,NY,15-Jul-08,2008,1,2.0,3,1,0,2,N,N,31-Aug-08,"$40,700.00 ",$0.00 
b541852ebd0,1706885004,"Nube Disc, LLC.",HORSHAM,PA,SANTANDER BANK NATL ASSOC,DE,13-Mar-06,2006,1,2.0,6,1,0,1,N,N,30-Jun-06,"$18,000.00 ",$0.00 
04a4e89c616,5442834008,CAFE KOLACHE,BEAVER,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Jun-02,2002,5,2.0,5,5,1,1,0,N,31-Jan-03,"$65,000.00 ",$0.00 
5159eed3ba6,2119104008,SAIL GEAR,PAOLI,PA,SANTANDER BANK NATL ASSOC,PA,9-Jun-98,1998,2,1.0,0,0,1,0,0,Y,30-Sep-98,"$100,000.00 ",$0.00 
0019eaa8ab0,2995255003,"SEE THRU SERVICE CO., INC",WEST CHESTER,PA,CITIZENS BANK OF PENNSYLVANIA,PA,11-Mar-08,2008,1,1.0,0,1,0,2,Y,N,1-Apr-10,$669.00 ,$0.00 
8a9cd4452f5,3452133008,EDINBORO COMPUTER INSTRUMENTS,EDINBORO,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,31-May-89,1989,8,1.0,0,0,0,0,N,N,31-Jul-89,"$250,000.00 ",$0.00 
bb389354c43,8352573006,RON BISHOP GLASS,TUNKHANNOCK,PA,FIRST LIB BK & TRUST A DIVISIO,PA,19-May-95,1995,2,1.0,0,0,1,0,N,Y,31-Jul-95,"$100,000.00 ",$0.00 
85c28486a70,7025254009,HANDY ANDY RENOVATIONS/REPAIRS,LANSDALE,PA,CITIZENS BANK NATL ASSOC,RI,12-Dec-03,2004,1,1.0,0,1,1,1,Y,N,31-Jan-04,"$166,978.00 ",$0.00 
0532c1c5343,1877465001,"Stine, Elaine Trucking, Inc.",Branchdale,PA,MANUFACTURERS & TRADERS TR CO,NY,16-Jun-06,2006,17,2.0,0,0,0,1,Y,N,30-Jun-06,"$58,193.00 ",$0.00 
a71b8f4611a,4916004004,WEST MAIN AUTOMOTIVE,NORTH EAST,PA,FIRST NIAGARA BANK NATL ASSOC,NY,18-Sep-01,2001,3,1.0,0,0,1,1,N,N,31-Jan-02,"$191,250.00 ",$0.00 
befee98749b,3986694002,CAREGIVERS CONNECTIONS INC,PITTSBURGH,PA,DOLLAR BANK A FED. SAVINGS BK,PA,29-Sep-00,2000,5,1.0,0,5,1,1,N,N,30-Nov-00,"$10,000.00 ",$0.00 
7c097aec66d,2468865007,"DJURO, INC.",ALIQUIPPA,PA,CITIZENS BANK NATL ASSOC,RI,22-May-07,2007,1,2.0,0,1,0,1,Y,N,31-Dec-07,"$94,840.00 ",$0.00 
39bb0a02df5,1272905010,INTERFACE STUDIO LLC,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,19-Apr-05,2005,4,2.0,0,4,1,1,N,N,30-Sep-05,"$2,435.00 ",$0.00 
a9429ab11f3,2274654009,BRYCE'S,BRYN ATHYN,PA,ROYAL BANK AMERICA,PA,21-Aug-98,1998,2,1.0,48,0,1,0,0,N,30-Sep-98,"$300,000.00 ",$0.00 
873c0d75004,4283134007,WISPERING MOUNTAIN CUSTOM FLOO,GREENCASTLE,PA,MANUFACTURERS & TRADERS TR CO,MD,7-Feb-01,2001,4,2.0,0,4,1,1,Y,N,31-Mar-01,"$34,301.00 ",$0.00 
e1b3702685f,7369914010,LIZELL & BARCLAY INC,MAPLE GLEN (MAPLEGLEN),PA,CITIZENS BANK NATL ASSOC,RI,20-Apr-04,2004,1,1.0,2,3,1,1,Y,N,31-May-04,"$164,503.00 ",$0.00 
0838fefd338,2587126007,AZUR INC,PHILADELPHIA,PA,BNB HANA BANK NATL ASSOC,NJ,15-Dec-06,2007,15,1.0,15,15,1,1,0,N,31-Jan-07,"$1,800,000.00 ",$0.00 
35fd662f61f,5571004002,SHADE MOUNTAIN RIFLE COMPANY,HUNTINGDON,PA,FIRST COMMONWEALTH BANK,PA,30-Jul-02,2002,1,2.0,1,1,1,0,0,N,30-Sep-02,"$30,000.00 ",$0.00 
a24ce6d30e9,3405086002,"KRYSTAL ENTERPRISES, INC.",BROOKVILLE,PA,S & T BANK,PA,27-Aug-08,2008,5,2.0,1,4,1,2,0,N,31-Jan-09,"$250,000.00 ",$0.00 
123971fe860,1155315000,Donald W Ketterer dba Ketterer,HOOKSTOWN,PA,CITIZENS BANK NATL ASSOC,RI,11-Jan-05,2005,3,1.0,0,3,1,1,N,N,31-Jan-05,"$69,722.00 ",$0.00 
fc8fcc545b2,3761354004,EYE LOVE OPTICAL,LANSDALE,PA,NATIONAL PENN BANK,PA,26-May-00,2000,2,2.0,2,0,1,1,0,N,30-Jun-00,"$20,000.00 ",$0.00 
4dcb1cb04f1,7163964008,AOA MANAGEMENT LTD,POTTSTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Feb-04,2004,5,1.0,0,5,1,1,Y,N,31-Mar-04,"$52,346.00 ",$0.00 
c7ed08eb577,5695574000,DAVID JOSEPH,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Sep-02,2002,1,1.0,0,1,1,1,Y,N,31-Jan-03,"$141,686.00 ",$0.00 
0754663eb6f,1751315007,PATRICIA WRAY DBA WRAY PROFESS,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,5-Apr-06,2006,3,1.0,0,3,0,1,N,N,30-Apr-06,"$100,000.00 ",$0.00 
5c5fd2eea5a,1817803002,SPECIALTY PRINTING,"CHARLEROI, WASHINGTON CO.",PA,REGIONAL DEVEL FUNDING CORP,PA,8-Feb-84,1984,4,1.0,0,0,0,0,N,N,10-Jul-85,"$105,000.00 ",$0.00 
e52c9e10886,2279745007,"YUMMY, INC. DBA YUMMY DINER",PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,15-Feb-07,2007,4,1.0,1,5,0,1,N,N,31-Mar-08,$0.00 ,$0.00 
346e6fce4f4,2359584000,ADVANCED MODELING & CONSULTING,ERIE,PA,UPS CAPITAL BUSINESS CREDIT,CT,29-Sep-98,1998,9,1.0,0,0,1,0,N,N,30-Sep-98,"$535,000.00 ",$0.00 
ac22e9222da,9732884008,INFRATECH INDUSTRIES INC,MECHANICSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Jan-06,2006,20,1.0,4,20,1,1,Y,N,31-Jan-06,"$565,603.00 ",$0.00 
02dabe7586e,9042894003,JAMES G AND KRISTEL A KUSTENBA,TYRONE,PA,FIRST COMMONWEALTH BANK,PA,15-Aug-05,2005,1,1.0,0,1,1,2,0,N,30-Sep-05,"$22,000.00 ",$0.00 
558c9e2ce4b,2648965010,GREG PAUL FRATRIK DBA FRATRIK,REVERE,PA,CAPITAL ONE NATL ASSOC,VA,21-Aug-07,2007,1,1.0,0,1,0,1,Y,N,30-Sep-07,"$70,702.00 ",$0.00 
173878066b9,8049243009,"BRYCE SAYLOR & SONS, INC.",ALTOONA,PA,MANUFACTURERS & TRADERS TR CO,NY,3-Feb-95,1995,21,2.0,0,0,1,0,N,N,30-Apr-95,"$500,000.00 ",$0.00 
146723155d3,7231791009,ENERGETICS SYSTEMS INC ETAL,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Apr-78,1978,3,1.0,0,0,0,0,N,N,15-May-78,"$405,000.00 ",$0.00 
fbe0b7a6eb8,1979535010,MIKE HIGINBOTHAN DBA MIKE S MA,BROWNSVILLE,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,21-Aug-06,2006,1,2.0,0,1,0,1,Y,N,30-Apr-08,"$35,000.00 ",$0.00 
205222e92ea,7164523000,NORTHERN LIGHT AND SUPPLY CO.,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,21-Jun-94,1994,29,1.0,0,0,1,0,N,N,31-Oct-94,"$600,000.00 ",$0.00 
024ea7ac9c0,1242365002,Bartholomew J. Kulus,Clinton,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Mar-05,2005,1,2.0,0,1,1,2,T,N,30-Apr-05,"$21,082.00 ",$0.00 
f60d2cdb96a,8405934008,"LIGHT MEDIA PRODUCTIONS, LLC",PITTSBURGH,PA,THE HUNTINGTON NATIONAL BANK,OH,5-Jan-05,2005,1,1.0,0,0,1,1,0,Y,31-Mar-05,"$120,000.00 ",$0.00 
09ccff76b29,5578884000,SANDY'S DELI,CREIGHTON (TOWNSHIP NAME EAST,PA,CITIZENS BANK NATL ASSOC,RI,1-Aug-02,2002,2,1.0,0,2,1,1,Y,N,1-Apr-12,"$5,000.00 ",$0.00 
8e6075ce1dd,2670386005,D & G CONTRACTING,WERNERSVILLE,PA,VIST BANK,PA,13-Feb-07,2007,1,1.0,0,1,1,2,Y,N,31-Mar-07,"$44,980.00 ",$0.00 
588c4798a0d,5719714000,MILETO'S,WILLIAMSPORT,PA,"THE LEGACY BANK, A DIVISION OF",PA,24-Sep-02,2002,2,1.0,0,0,1,1,0,Y,28-Feb-03,"$95,000.00 ",$0.00 
272b2d26e2d,7757964005,OMNI ELECTRICAL SYSTEMS INC,COLLEGEVILLE,PA,CITIZENS BANK NATL ASSOC,RI,2-Sep-04,2004,10,1.0,0,10,1,1,Y,N,30-Nov-04,"$5,000.00 ",$0.00 
2dc26780f9f,8017803006,WORLD CLASS FITNESS CENTER,CORAOPOLIS,PA,THE HUNTINGTON NATIONAL BANK,PA,26-Jan-95,1995,12,1.0,0,0,1,0,N,Y,30-Apr-95,"$29,000.00 ",$0.00 
d1a0142d32b,2700256003,KOJA GRILLE,PHILADELPHIA,PA,BNB HANA BANK NATL ASSOC,NJ,6-Mar-07,2007,8,2.0,8,8,1,1,0,N,30-Apr-07,"$200,000.00 ",$0.00 
d2cbfb29caf,2065015005,MICHAEL S BEAM DBA MICHAEL S B,BERLIN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,11-Oct-06,2007,1,1.0,0,1,0,1,Y,N,31-Oct-06,"$20,000.00 ",$0.00 
8a4cb1cedef,9478833001,ARBY'S,GREENCASTLE,PA,"READYCAP LENDING, LLC",CA,22-Aug-96,1996,28,2.0,0,0,5650,0,0,N,30-Nov-97,"$450,000.00 ",$0.00 
95ea74c17bd,9088204001,LA FORTALEZA PHYSICAL THERAPY,PHILADELPHIA,PA,BBCN BANK,CA,7-Sep-05,2005,12,1.0,1,12,1,1,0,N,30-Sep-05,"$10,000.00 ",$0.00 
1dfb89937c2,7209374004,N&N STORES INC AND MAMDOUH M E,MOUNT PLEASANT,PA,FIRST COMMONWEALTH BANK,PA,24-Feb-04,2004,8,1.0,0,0,1,1,0,N,31-Mar-04,"$126,000.00 ",$0.00 
9e533f6774f,6552764006,TROPIX TANNING INC,EXPORT,PA,CITIZENS BANK NATL ASSOC,RI,1-Aug-03,2003,1,1.0,0,1,1,1,Y,N,31-Oct-03,"$28,505.00 ",$0.00 
5975a42d1ad,8303824009,MAGNUM COLORS LLC,VENETIA (RR NAME ANDERSON),PA,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Dec-04,2005,2,2.0,6,2,1,1,0,N,28-Feb-05,"$200,000.00 ",$0.00 
a835066b20b,7227324004,"NATURE'S ACCENTS LANDSCAPE,SER",HAMBURG,PA,MANUFACTURERS & TRADERS TR CO,NY,2-Mar-04,2004,2,1.0,0,0,1,2,0,Y,30-Apr-04,"$56,000.00 ",$0.00 
3bd657f9a83,9386593004,"MARMARA, INC.",BRISTOL,PA,GE CAP. SMALL BUS. FINAN CORP,TX,5-Jul-96,1996,14,1.0,0,0,1,0,N,N,30-Sep-96,"$80,000.00 ",$0.00 
47b01401896,2366604002,"THE MCCORRY GROUP, INC.",BERWYN,PA,WELLS FARGO BANK NATL ASSOC,SD,30-Sep-98,1998,25,1.0,0,0,1,0,N,N,31-Oct-98,"$250,000.00 ",$0.00 
3932728f67a,5901904005,VICTORIAN MANOR,LIGONIER,PA,CITIZENS BANK NATL ASSOC,RI,26-Nov-02,2003,1,1.0,0,1,1,1,Y,N,31-Jan-05,"$43,300.00 ",$0.00 
611a7cfd925,7229104001,HOUTZDALE TRUE VALUE,HOUTZDALE,PA,FIRST COMMONWEALTH BANK,PA,2-Mar-04,2004,8,1.0,0,8,1,2,Y,N,31-Mar-04,"$37,500.00 ",$0.00 
66e5797893e,7623364007,ANCHORAGE PERFORMANCE COATINGS,LEBANON,PA,SANTANDER BANK NATL ASSOC,DE,20-Jul-04,2004,3,1.0,0,3,1,1,T,N,31-Aug-04,"$64,838.00 ",$0.00 
c9e155379d5,1943525005,"Enhanced Technologies, Inc.",Palmyra,PA,METRO BANK,PA,28-Jul-06,2006,0,1.0,0,0,0,1,N,N,31-Aug-06,"$76,500.00 ",$0.00 
4f15142c435,2475095010,"Bistro To Go, LLC",North Versailles,PA,FIRST NIAGARA BANK NATL ASSOC,NY,24-May-07,2007,10,2.0,5,5,0,2,Y,N,30-Sep-07,"$32,462.00 ",$0.00 
6966a678681,9006544006,THE BRICK TAVERN INN INC,QUAKERTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Jul-05,2005,20,2.0,0,20,1,1,T,N,31-Aug-05,"$73,900.00 ",$0.00 
0aaf4ff4841,2154056004,AERO DEFENSE CORPORATION,WARMINSTER,PA,WELLS FARGO BANK NATL ASSOC,SD,15-Jun-06,2006,2,2.0,1,3,1,2,Y,N,31-Jul-06,"$304,292.00 ",$0.00 
5d6d58ca9e0,6751534010,"ACCESS INSTALLATION, INC",CARNEGIE,PA,CITIZENS BANK NATL ASSOC,RI,1-Oct-03,2004,1,1.0,0,1,1,1,T,N,31-Oct-03,"$260,125.00 ",$0.00 
1989736a71d,3663694008,COLASANDRA FLORAL DESIGN,CHADDS FORD,PA,MANUFACTURERS & TRADERS TR CO,NY,29-Mar-00,2000,3,2.0,0,0,1,1,N,N,31-May-00,"$200,000.00 ",$0.00 
cf24bb70ebf,7556944003,ELKHORN CONSTRUCTION INC,TARENTUM,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,25-Jun-04,2004,4,1.0,0,4,1,1,Y,N,31-Oct-04,"$75,000.00 ",$0.00 
391de854872,1692245009,NEW OXFORD PIZZA,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,3-Mar-06,2006,3,1.0,0,3,0,1,N,N,31-Mar-06,"$21,000.00 ",$0.00 
eaca5436e28,3880845008,"VALLEY TECHNOLOGIES, INC.",TAMAQUA,PA,BBCN BANK,CA,29-Jan-10,2010,7,1.0,1,7,0,1,N,N,29-Jan-10,"$25,000.00 ",$0.00 
8580d15975a,5526014006,NEW CAPITAL ELECTRIC SUPPLY CO,PHILADELPHIA,PA,ENTERPRISE INVEST FUND INC.,PA,12-Jul-02,2002,2,2.0,0,0,1,1,N,N,31-Aug-02,"$125,000.00 ",$0.00 
d4eef384401,7000334002,BEER KNIGHTS INC,BATH,PA,CAPITAL ONE NATL ASSOC,VA,5-Dec-03,2004,2,1.0,0,2,1,2,0,N,31-Jan-04,"$25,000.00 ",$0.00 
1dae0e81ef2,6847324000,"Anjila, Inc; Mugshots Manayunk",PHILADELPHIA,PA,"TD BANK, NATIONAL ASSOCIATION",PA,28-Oct-03,2004,2,2.0,8,8,1,1,0,N,31-Jan-04,"$100,000.00 ",$0.00 
aa253f7c528,2591715003,"PETER EVANOFSKI, C.P.A.",WILKES BARRE,PA,CITIZENS BANK NATL ASSOC,RI,24-Jul-07,2007,1,1.0,0,1,0,1,N,N,30-Sep-07,"$24,000.00 ",$0.00 
6264f91811c,8839524000,COMFORT INN,MARS,PA,DELVAL BUS. FINAN CORP,PA,5-May-05,2005,10,1.0,0,1,67750,1,0,N,14-Dec-05,"$1,541,000.00 ",$0.00 
79c556ac3df,6557244002,VIP PET & AQUARIUM CENTER,ALTOONA,PA,FIRST COMMONWEALTH BANK,PA,5-Aug-03,2003,1,2.0,3,1,1,0,0,N,30-Sep-03,"$35,000.00 ",$0.00 
386af4a491b,9526683010,LUBE DEPOT,GROVE CITY,PA,FIRST NATL BK OF PENNSYLVANIA,PA,9-Sep-96,1996,4,2.0,0,0,49820,0,N,Y,28-Feb-97,"$50,000.00 ",$0.00 
ac4f316a157,4661225004,E-JCL SOFTWARE INC,MAPLE GLEN,PA,"SUPERIOR FINANCIAL GROUP, LLC",CA,28-Apr-11,2011,2,1.0,1,2,0,1,N,N,1-May-11,"$20,000.00 ",$0.00 
342fc6f91e4,2533535010,THOMAS L KOSTOVNY,WEST MIFFLIN,PA,CITIZENS BANK NATL ASSOC,RI,22-Jun-07,2007,10,1.0,0,10,0,1,N,N,18-Mar-08,"$1,000.00 ",$0.00 
ee5152786b5,1796565005,In The Zone,HAVERTOWN,PA,MANUFACTURERS & TRADERS TR CO,NY,2-May-06,2006,1,1.0,0,1,0,1,T,N,30-Jun-06,"$73,671.00 ",$0.00 
9a357e99931,5995974004,WILBUR HOLLOW SUPPLY,SOMERSET,PA,AMERISERV FINANCIAL BANK,PA,7-Jan-03,2003,1,2.0,1,0,1,1,0,N,28-Feb-03,"$15,000.00 ",$0.00 
